item_id,test_a,test_b,test_c,test_d,test_e,test_f
3761.0,1.0,0.0,1.0,1.0,0.0,0.0
3421.0,0.0,0.0,1.0,1.0,1.0,1.0
2835.0,1.0,1.0,1.0,1.0,1.0,0.0
488.0,0.0,1.0,1.0,1.0,1.0,0.0
1871.0,1.0,0.0,0.0,1.0,1.0,1.0
2390.0,0.0,0.0,0.0,0.0,0.0,1.0
1977.0,1.0,0.0,1.0,0.0,1.0,1.0
1548.0,0.0,0.0,0.0,0.0,0.0,1.0
1880.0,1.0,0.0,0.0,0.0,1.0,1.0
905.0,0.0,1.0,0.0,0.0,0.0,0.0
3385.0,0.0,1.0,0.0,1.0,0.0,1.0
2286.0,0.0,1.0,0.0,1.0,1.0,1.0
1100.0,0.0,0.0,0.0,1.0,1.0,0.0
1647.0,0.0,0.0,0.0,1.0,1.0,1.0
3581.0,1.0,1.0,0.0,0.0,1.0,0.0
41.0,1.0,1.0,1.0,1.0,0.0,0.0
2237.0,1.0,0.0,1.0,1.0,0.0,0.0
3740.0,1.0,0.0,1.0,1.0,0.0,0.0
2137.0,1.0,1.0,1.0,1.0,0.0,0.0
2182.0,0.0,1.0,0.0,0.0,0.0,0.0
1014.0,0.0,0.0,0.0,0.0,0.0,1.0
635.0,1.0,1.0,1.0,1.0,0.0,0.0
754.0,1.0,0.0,0.0,1.0,1.0,1.0
569.0,0.0,0.0,1.0,1.0,0.0,0.0
2828.0,1.0,1.0,0.0,1.0,0.0,1.0
860.0,1.0,0.0,1.0,0.0,1.0,0.0
132.0,0.0,0.0,0.0,1.0,0.0,1.0
2193.0,0.0,0.0,1.0,0.0,1.0,0.0
656.0,1.0,1.0,1.0,1.0,1.0,0.0
1725.0,1.0,0.0,0.0,1.0,0.0,0.0
1150.0,1.0,0.0,0.0,1.0,0.0,1.0
512.0,1.0,0.0,1.0,0.0,1.0,0.0
561.0,0.0,0.0,0.0,0.0,1.0,1.0
1105.0,1.0,1.0,1.0,0.0,1.0,0.0
2565.0,0.0,0.0,0.0,0.0,0.0,1.0
2068.0,0.0,0.0,0.0,0.0,1.0,1.0
844.0,0.0,0.0,1.0,0.0,1.0,0.0
3019.0,0.0,1.0,1.0,0.0,1.0,0.0
3542.0,0.0,1.0,0.0,0.0,1.0,1.0
3071.0,1.0,0.0,0.0,0.0,1.0,0.0
2469.0,1.0,1.0,1.0,0.0,1.0,1.0
2345.0,0.0,0.0,0.0,0.0,1.0,0.0
1297.0,0.0,1.0,0.0,0.0,1.0,0.0
2387.0,0.0,0.0,1.0,0.0,0.0,1.0
1261.0,0.0,0.0,1.0,1.0,0.0,0.0
2898.0,0.0,0.0,1.0,0.0,0.0,0.0
3226.0,0.0,0.0,1.0,0.0,1.0,0.0
1499.0,0.0,0.0,0.0,0.0,0.0,0.0
2992.0,0.0,0.0,0.0,0.0,1.0,1.0
1228.0,1.0,0.0,1.0,1.0,0.0,1.0
3616.0,1.0,1.0,1.0,0.0,0.0,0.0
3857.0,1.0,0.0,1.0,0.0,1.0,1.0
2665.0,1.0,1.0,0.0,1.0,1.0,1.0
599.0,1.0,0.0,1.0,0.0,1.0,1.0
2541.0,1.0,1.0,0.0,1.0,1.0,1.0
1416.0,1.0,1.0,1.0,1.0,1.0,1.0
3264.0,0.0,0.0,0.0,0.0,1.0,1.0
3680.0,0.0,1.0,0.0,0.0,0.0,0.0
1543.0,0.0,1.0,0.0,0.0,1.0,0.0
1506.0,1.0,0.0,0.0,0.0,0.0,0.0
2064.0,0.0,1.0,1.0,1.0,1.0,1.0
95.0,0.0,0.0,1.0,0.0,1.0,1.0
1923.0,0.0,1.0,0.0,0.0,0.0,1.0
3350.0,0.0,1.0,1.0,0.0,0.0,1.0
1721.0,1.0,0.0,1.0,0.0,0.0,1.0
2900.0,0.0,0.0,1.0,1.0,1.0,1.0
2955.0,1.0,0.0,0.0,0.0,0.0,1.0
3203.0,1.0,0.0,1.0,1.0,0.0,1.0
3456.0,0.0,0.0,1.0,0.0,1.0,1.0
2985.0,1.0,0.0,0.0,1.0,1.0,1.0
623.0,1.0,1.0,1.0,1.0,0.0,0.0
2256.0,1.0,0.0,1.0,1.0,1.0,1.0
3006.0,1.0,1.0,0.0,0.0,1.0,1.0
3255.0,0.0,1.0,1.0,0.0,0.0,1.0
2474.0,0.0,1.0,0.0,0.0,0.0,0.0
2378.0,0.0,0.0,1.0,0.0,0.0,0.0
1778.0,0.0,0.0,0.0,0.0,1.0,1.0
2960.0,1.0,1.0,1.0,1.0,1.0,1.0
2257.0,0.0,0.0,0.0,0.0,1.0,0.0
3095.0,0.0,1.0,1.0,0.0,0.0,1.0
199.0,0.0,1.0,0.0,1.0,1.0,0.0
353.0,1.0,1.0,0.0,0.0,1.0,1.0
178.0,0.0,0.0,1.0,0.0,1.0,0.0
3205.0,0.0,0.0,1.0,0.0,1.0,1.0
1413.0,1.0,0.0,1.0,0.0,1.0,1.0
2892.0,1.0,0.0,1.0,1.0,1.0,1.0
3034.0,1.0,1.0,0.0,0.0,0.0,0.0
1989.0,1.0,1.0,1.0,1.0,0.0,0.0
3570.0,1.0,1.0,0.0,0.0,0.0,1.0
2420.0,1.0,1.0,0.0,0.0,0.0,1.0
2840.0,1.0,0.0,0.0,0.0,1.0,0.0
3176.0,0.0,1.0,0.0,0.0,0.0,0.0
858.0,1.0,1.0,0.0,0.0,0.0,0.0
389.0,0.0,0.0,0.0,0.0,1.0,0.0
1390.0,0.0,0.0,0.0,0.0,1.0,0.0
398.0,0.0,0.0,1.0,1.0,0.0,1.0
314.0,0.0,0.0,1.0,0.0,1.0,0.0
681.0,0.0,1.0,0.0,0.0,1.0,1.0
2263.0,0.0,1.0,1.0,1.0,0.0,0.0
1262.0,1.0,1.0,1.0,1.0,0.0,1.0
3509.0,1.0,0.0,1.0,0.0,0.0,1.0
1369.0,0.0,1.0,0.0,1.0,1.0,1.0
694.0,0.0,0.0,0.0,1.0,1.0,0.0
3191.0,0.0,1.0,1.0,1.0,1.0,0.0
312.0,1.0,0.0,1.0,1.0,1.0,1.0
501.0,0.0,1.0,1.0,1.0,0.0,1.0
1574.0,1.0,0.0,0.0,1.0,0.0,1.0
1431.0,0.0,0.0,1.0,0.0,1.0,1.0
3200.0,1.0,0.0,0.0,0.0,1.0,0.0
591.0,1.0,1.0,0.0,1.0,1.0,0.0
3277.0,0.0,0.0,0.0,1.0,1.0,0.0
2401.0,0.0,1.0,0.0,1.0,1.0,0.0
3500.0,0.0,0.0,1.0,0.0,0.0,0.0
2157.0,0.0,0.0,0.0,0.0,1.0,1.0
383.0,0.0,0.0,1.0,0.0,0.0,1.0
766.0,0.0,1.0,0.0,1.0,0.0,0.0
2830.0,0.0,0.0,0.0,1.0,1.0,1.0
746.0,1.0,0.0,1.0,0.0,0.0,1.0
3960.0,1.0,0.0,1.0,1.0,0.0,0.0
2298.0,0.0,1.0,0.0,0.0,0.0,0.0
150.0,1.0,0.0,1.0,0.0,0.0,1.0
3725.0,0.0,1.0,1.0,1.0,1.0,1.0
1560.0,0.0,1.0,0.0,0.0,1.0,0.0
1254.0,1.0,0.0,0.0,1.0,1.0,0.0
1397.0,1.0,1.0,1.0,0.0,0.0,1.0
1296.0,0.0,1.0,0.0,0.0,0.0,1.0
1149.0,0.0,1.0,1.0,1.0,0.0,0.0
3730.0,0.0,0.0,0.0,1.0,1.0,0.0
2674.0,0.0,1.0,0.0,1.0,0.0,0.0
730.0,1.0,0.0,1.0,1.0,0.0,1.0
2018.0,1.0,0.0,0.0,1.0,1.0,0.0
1918.0,0.0,1.0,0.0,0.0,0.0,1.0
31.0,0.0,1.0,0.0,1.0,1.0,0.0
1279.0,1.0,1.0,1.0,0.0,1.0,1.0
435.0,0.0,0.0,0.0,0.0,0.0,0.0
3641.0,1.0,0.0,0.0,1.0,1.0,1.0
3402.0,0.0,1.0,1.0,1.0,1.0,1.0
2577.0,1.0,1.0,0.0,0.0,1.0,1.0
2763.0,0.0,1.0,0.0,0.0,0.0,0.0
3601.0,1.0,1.0,0.0,0.0,1.0,0.0
492.0,1.0,0.0,0.0,1.0,0.0,0.0
2647.0,1.0,1.0,0.0,1.0,1.0,0.0
3768.0,1.0,1.0,1.0,1.0,0.0,1.0
2444.0,1.0,0.0,0.0,1.0,1.0,0.0
3690.0,0.0,0.0,1.0,0.0,0.0,0.0
1047.0,0.0,0.0,0.0,0.0,1.0,0.0
2116.0,1.0,0.0,0.0,0.0,1.0,1.0
87.0,1.0,0.0,1.0,0.0,1.0,1.0
3406.0,0.0,0.0,0.0,1.0,1.0,1.0
2723.0,0.0,1.0,1.0,0.0,1.0,1.0
3763.0,0.0,0.0,0.0,1.0,0.0,0.0
3822.0,0.0,0.0,1.0,0.0,0.0,1.0
3958.0,0.0,1.0,0.0,0.0,0.0,0.0
1260.0,0.0,0.0,1.0,1.0,1.0,1.0
1223.0,0.0,1.0,0.0,0.0,0.0,1.0
3525.0,0.0,0.0,1.0,0.0,0.0,1.0
2291.0,0.0,0.0,1.0,1.0,1.0,0.0
1619.0,0.0,0.0,1.0,0.0,0.0,0.0
1819.0,0.0,0.0,1.0,1.0,1.0,0.0
2385.0,1.0,1.0,1.0,0.0,0.0,0.0
3198.0,0.0,1.0,1.0,1.0,0.0,0.0
457.0,1.0,0.0,0.0,0.0,0.0,1.0
1598.0,1.0,1.0,0.0,0.0,0.0,0.0
201.0,0.0,1.0,1.0,0.0,1.0,1.0
1343.0,0.0,1.0,0.0,0.0,1.0,0.0
1593.0,0.0,0.0,0.0,1.0,1.0,1.0
3981.0,0.0,1.0,1.0,0.0,1.0,0.0
3744.0,1.0,1.0,1.0,0.0,0.0,0.0
2289.0,1.0,0.0,1.0,1.0,0.0,0.0
2876.0,0.0,0.0,1.0,0.0,0.0,0.0
3745.0,0.0,0.0,0.0,0.0,0.0,0.0
2583.0,1.0,0.0,0.0,0.0,1.0,0.0
590.0,0.0,1.0,0.0,0.0,0.0,0.0
1310.0,0.0,0.0,1.0,0.0,0.0,1.0
12.0,0.0,1.0,1.0,0.0,0.0,1.0
3265.0,0.0,1.0,0.0,0.0,0.0,0.0
2468.0,1.0,1.0,0.0,0.0,1.0,0.0
1726.0,0.0,1.0,1.0,1.0,1.0,1.0
624.0,1.0,0.0,1.0,1.0,1.0,1.0
3003.0,1.0,1.0,0.0,1.0,0.0,0.0
1259.0,1.0,0.0,1.0,0.0,1.0,1.0
2308.0,0.0,0.0,1.0,0.0,1.0,0.0
3337.0,1.0,1.0,1.0,1.0,1.0,0.0
1401.0,1.0,1.0,0.0,0.0,1.0,0.0
2675.0,1.0,0.0,1.0,0.0,0.0,1.0
1235.0,0.0,1.0,1.0,1.0,0.0,0.0
3417.0,0.0,0.0,0.0,1.0,0.0,1.0
1661.0,1.0,1.0,0.0,0.0,1.0,0.0
3947.0,0.0,0.0,1.0,1.0,1.0,1.0
2602.0,1.0,0.0,0.0,0.0,1.0,1.0
1206.0,0.0,1.0,0.0,1.0,0.0,0.0
1052.0,1.0,0.0,0.0,1.0,0.0,0.0
3693.0,1.0,1.0,1.0,0.0,0.0,1.0
3667.0,0.0,0.0,0.0,0.0,1.0,0.0
2750.0,1.0,1.0,0.0,0.0,1.0,0.0
514.0,1.0,0.0,1.0,0.0,1.0,0.0
699.0,1.0,0.0,0.0,1.0,0.0,1.0
886.0,0.0,0.0,1.0,1.0,1.0,0.0
367.0,0.0,0.0,0.0,1.0,0.0,1.0
2542.0,1.0,0.0,0.0,1.0,0.0,1.0
3738.0,1.0,1.0,1.0,0.0,0.0,0.0
2084.0,0.0,0.0,0.0,0.0,0.0,0.0
1378.0,1.0,0.0,0.0,1.0,0.0,0.0
676.0,1.0,1.0,1.0,1.0,1.0,1.0
748.0,1.0,1.0,0.0,1.0,0.0,0.0
1576.0,0.0,0.0,1.0,0.0,0.0,0.0
603.0,1.0,1.0,1.0,0.0,1.0,1.0
3376.0,0.0,0.0,0.0,1.0,0.0,0.0
2141.0,0.0,1.0,0.0,1.0,1.0,0.0
2361.0,1.0,0.0,0.0,1.0,1.0,1.0
1905.0,1.0,0.0,0.0,1.0,1.0,0.0
2202.0,0.0,1.0,0.0,1.0,1.0,1.0
751.0,0.0,0.0,1.0,0.0,1.0,0.0
2563.0,0.0,0.0,0.0,1.0,0.0,1.0
344.0,0.0,1.0,1.0,0.0,0.0,0.0
3504.0,0.0,1.0,0.0,1.0,1.0,1.0
2753.0,1.0,0.0,1.0,1.0,0.0,0.0
3501.0,1.0,1.0,0.0,0.0,1.0,0.0
3353.0,1.0,1.0,0.0,1.0,1.0,1.0
274.0,1.0,0.0,1.0,0.0,0.0,1.0
2441.0,1.0,0.0,1.0,0.0,1.0,0.0
1272.0,0.0,0.0,1.0,0.0,0.0,0.0
1232.0,1.0,1.0,1.0,1.0,1.0,1.0
481.0,1.0,1.0,1.0,0.0,1.0,1.0
1121.0,0.0,1.0,1.0,0.0,0.0,0.0
597.0,0.0,1.0,1.0,1.0,0.0,1.0
2476.0,1.0,0.0,0.0,1.0,0.0,0.0
1459.0,0.0,1.0,1.0,1.0,1.0,1.0
1688.0,0.0,1.0,0.0,1.0,1.0,1.0
184.0,1.0,0.0,1.0,1.0,0.0,1.0
602.0,1.0,0.0,1.0,1.0,1.0,1.0
2337.0,0.0,0.0,1.0,1.0,0.0,0.0
345.0,1.0,1.0,0.0,0.0,1.0,0.0
3155.0,0.0,0.0,1.0,0.0,0.0,0.0
213.0,0.0,1.0,1.0,0.0,0.0,1.0
3895.0,1.0,1.0,1.0,0.0,1.0,0.0
3064.0,0.0,0.0,1.0,1.0,0.0,1.0
2245.0,1.0,1.0,0.0,0.0,1.0,0.0
716.0,1.0,0.0,0.0,1.0,0.0,1.0
3869.0,0.0,0.0,0.0,1.0,0.0,0.0
3505.0,0.0,0.0,0.0,0.0,0.0,1.0
3997.0,1.0,0.0,1.0,0.0,1.0,1.0
464.0,1.0,1.0,0.0,0.0,1.0,0.0
336.0,0.0,1.0,0.0,0.0,0.0,1.0
1188.0,1.0,0.0,1.0,1.0,0.0,1.0
232.0,1.0,1.0,0.0,1.0,0.0,1.0
2466.0,0.0,0.0,0.0,0.0,1.0,0.0
1460.0,1.0,1.0,1.0,1.0,1.0,1.0
1395.0,1.0,1.0,1.0,1.0,1.0,0.0
2926.0,0.0,1.0,0.0,0.0,0.0,0.0
450.0,0.0,1.0,1.0,0.0,0.0,0.0
3952.0,0.0,0.0,1.0,1.0,1.0,1.0
432.0,1.0,1.0,1.0,1.0,1.0,0.0
1393.0,0.0,0.0,1.0,1.0,1.0,1.0
425.0,0.0,1.0,1.0,0.0,0.0,0.0
325.0,1.0,0.0,1.0,0.0,0.0,0.0
