item_id,test_assignment,test_number,test_start_date
2580,0,item_test_1,1/5/2013 0:00
674,0,item_test_1,1/5/2013 0:00
294,0,item_test_1,1/5/2013 0:00
3452,0,item_test_1,1/5/2013 0:00
1599,0,item_test_1,1/5/2013 0:00
1791,0,item_test_1,1/5/2013 0:00
461,0,item_test_1,1/5/2013 0:00
3036,1,item_test_1,1/5/2013 0:00
1000,1,item_test_1,1/5/2013 0:00
909,1,item_test_1,1/5/2013 0:00
1755,0,item_test_1,1/5/2013 0:00
78,1,item_test_1,1/5/2013 0:00
2088,1,item_test_1,1/5/2013 0:00
197,0,item_test_1,1/5/2013 0:00
2735,0,item_test_1,1/5/2013 0:00
228,0,item_test_1,1/5/2013 0:00
1920,1,item_test_1,1/5/2013 0:00
2001,1,item_test_1,1/5/2013 0:00
441,1,item_test_1,1/5/2013 0:00
509,1,item_test_1,1/5/2013 0:00
2590,0,item_test_1,1/5/2013 0:00
1141,1,item_test_1,1/5/2013 0:00
3267,1,item_test_1,1/5/2013 0:00
2726,0,item_test_1,1/5/2013 0:00
6,1,item_test_1,1/5/2013 0:00
2853,1,item_test_1,1/5/2013 0:00
601,0,item_test_1,1/5/2013 0:00
2198,0,item_test_1,1/5/2013 0:00
1649,0,item_test_1,1/5/2013 0:00
3806,1,item_test_1,1/5/2013 0:00
2706,0,item_test_1,1/5/2013 0:00
194,0,item_test_1,1/5/2013 0:00
3118,0,item_test_1,1/5/2013 0:00
3188,1,item_test_1,1/5/2013 0:00
1240,0,item_test_1,1/5/2013 0:00
2310,1,item_test_1,1/5/2013 0:00
1860,0,item_test_1,1/5/2013 0:00
3272,0,item_test_1,1/5/2013 0:00
3254,1,item_test_1,1/5/2013 0:00
118,1,item_test_1,1/5/2013 0:00
537,1,item_test_1,1/5/2013 0:00
1064,1,item_test_1,1/5/2013 0:00
884,1,item_test_1,1/5/2013 0:00
92,1,item_test_1,1/5/2013 0:00
1595,0,item_test_1,1/5/2013 0:00
2700,0,item_test_1,1/5/2013 0:00
2440,1,item_test_1,1/5/2013 0:00
3228,0,item_test_1,1/5/2013 0:00
996,1,item_test_1,1/5/2013 0:00
3481,0,item_test_1,1/5/2013 0:00
1630,0,item_test_1,1/5/2013 0:00
1712,0,item_test_1,1/5/2013 0:00
3279,0,item_test_1,1/5/2013 0:00
3017,1,item_test_1,1/5/2013 0:00
1887,0,item_test_1,1/5/2013 0:00
1719,1,item_test_1,1/5/2013 0:00
3316,1,item_test_1,1/5/2013 0:00
895,1,item_test_1,1/5/2013 0:00
2747,0,item_test_1,1/5/2013 0:00
713,0,item_test_1,1/5/2013 0:00
3555,0,item_test_1,1/5/2013 0:00
3219,1,item_test_1,1/5/2013 0:00
430,0,item_test_1,1/5/2013 0:00
2525,1,item_test_1,1/5/2013 0:00
2318,0,item_test_1,1/5/2013 0:00
921,1,item_test_1,1/5/2013 0:00
3309,0,item_test_1,1/5/2013 0:00
2560,0,item_test_1,1/5/2013 0:00
1969,1,item_test_1,1/5/2013 0:00
3024,0,item_test_1,1/5/2013 0:00
210,0,item_test_1,1/5/2013 0:00
3471,1,item_test_1,1/5/2013 0:00
1621,0,item_test_1,1/5/2013 0:00
406,1,item_test_1,1/5/2013 0:00
2610,1,item_test_1,1/5/2013 0:00
2167,1,item_test_1,1/5/2013 0:00
2672,0,item_test_1,1/5/2013 0:00
3346,0,item_test_1,1/5/2013 0:00
1740,1,item_test_1,1/5/2013 0:00
55,1,item_test_1,1/5/2013 0:00
2785,0,item_test_1,1/5/2013 0:00
1796,0,item_test_1,1/5/2013 0:00
2094,0,item_test_1,1/5/2013 0:00
575,0,item_test_1,1/5/2013 0:00
3594,1,item_test_1,1/5/2013 0:00
426,1,item_test_1,1/5/2013 0:00
1277,0,item_test_1,1/5/2013 0:00
981,1,item_test_1,1/5/2013 0:00
2641,0,item_test_1,1/5/2013 0:00
1955,1,item_test_1,1/5/2013 0:00
1445,0,item_test_1,1/5/2013 0:00
3137,0,item_test_1,1/5/2013 0:00
2267,1,item_test_1,1/5/2013 0:00
2065,1,item_test_1,1/5/2013 0:00
840,0,item_test_1,1/5/2013 0:00
1698,1,item_test_1,1/5/2013 0:00
1645,0,item_test_1,1/5/2013 0:00
2682,0,item_test_1,1/5/2013 0:00
927,0,item_test_1,1/5/2013 0:00
172,1,item_test_1,1/5/2013 0:00
1873,1,item_test_1,1/5/2013 0:00
3149,1,item_test_1,1/5/2013 0:00
3992,1,item_test_1,1/5/2013 0:00
1724,1,item_test_1,1/5/2013 0:00
2787,0,item_test_1,1/5/2013 0:00
1372,1,item_test_1,1/5/2013 0:00
328,0,item_test_1,1/5/2013 0:00
801,1,item_test_1,1/5/2013 0:00
3078,0,item_test_1,1/5/2013 0:00
3795,1,item_test_1,1/5/2013 0:00
1497,0,item_test_1,1/5/2013 0:00
2808,1,item_test_1,1/5/2013 0:00
27,1,item_test_1,1/5/2013 0:00
495,1,item_test_1,1/5/2013 0:00
85,0,item_test_1,1/5/2013 0:00
1376,0,item_test_1,1/5/2013 0:00
2007,1,item_test_1,1/5/2013 0:00
511,1,item_test_1,1/5/2013 0:00
3877,0,item_test_1,1/5/2013 0:00
814,0,item_test_1,1/5/2013 0:00
1049,1,item_test_1,1/5/2013 0:00
3418,1,item_test_1,1/5/2013 0:00
3498,1,item_test_1,1/5/2013 0:00
295,0,item_test_1,1/5/2013 0:00
1738,1,item_test_1,1/5/2013 0:00
240,1,item_test_1,1/5/2013 0:00
2380,1,item_test_1,1/5/2013 0:00
2839,1,item_test_1,1/5/2013 0:00
2810,1,item_test_1,1/5/2013 0:00
3969,1,item_test_1,1/5/2013 0:00
876,0,item_test_1,1/5/2013 0:00
394,0,item_test_1,1/5/2013 0:00
3649,0,item_test_1,1/5/2013 0:00
1143,1,item_test_1,1/5/2013 0:00
2238,1,item_test_1,1/5/2013 0:00
3,0,item_test_1,1/5/2013 0:00
1098,0,item_test_1,1/5/2013 0:00
2823,1,item_test_1,1/5/2013 0:00
2768,1,item_test_1,1/5/2013 0:00
286,1,item_test_1,1/5/2013 0:00
1117,1,item_test_1,1/5/2013 0:00
2297,1,item_test_1,1/5/2013 0:00
2499,0,item_test_1,1/5/2013 0:00
3861,0,item_test_1,1/5/2013 0:00
923,1,item_test_1,1/5/2013 0:00
3840,0,item_test_1,1/5/2013 0:00
1917,1,item_test_1,1/5/2013 0:00
499,1,item_test_1,1/5/2013 0:00
1382,0,item_test_1,1/5/2013 0:00
3387,1,item_test_1,1/5/2013 0:00
2327,1,item_test_1,1/5/2013 0:00
2978,1,item_test_1,1/5/2013 0:00
3330,0,item_test_1,1/5/2013 0:00
1171,1,item_test_1,1/5/2013 0:00
2951,1,item_test_1,1/5/2013 0:00
2431,1,item_test_1,1/5/2013 0:00
1280,0,item_test_1,1/5/2013 0:00
399,0,item_test_1,1/5/2013 0:00
433,0,item_test_1,1/5/2013 0:00
310,1,item_test_1,1/5/2013 0:00
1510,1,item_test_1,1/5/2013 0:00
306,1,item_test_1,1/5/2013 0:00
2078,1,item_test_1,1/5/2013 0:00
209,1,item_test_1,1/5/2013 0:00
3047,0,item_test_1,1/5/2013 0:00
2899,0,item_test_1,1/5/2013 0:00
257,1,item_test_1,1/5/2013 0:00
2678,0,item_test_1,1/5/2013 0:00
125,0,item_test_1,1/5/2013 0:00
2215,1,item_test_1,1/5/2013 0:00
988,1,item_test_1,1/5/2013 0:00
1551,0,item_test_1,1/5/2013 0:00
2386,1,item_test_1,1/5/2013 0:00
3168,0,item_test_1,1/5/2013 0:00
2724,1,item_test_1,1/5/2013 0:00
1200,0,item_test_1,1/5/2013 0:00
3619,0,item_test_1,1/5/2013 0:00
2368,1,item_test_1,1/5/2013 0:00
506,1,item_test_1,1/5/2013 0:00
1062,1,item_test_1,1/5/2013 0:00
1256,1,item_test_1,1/5/2013 0:00
3793,1,item_test_1,1/5/2013 0:00
211,1,item_test_1,1/5/2013 0:00
3974,0,item_test_1,1/5/2013 0:00
3229,0,item_test_1,1/5/2013 0:00
3249,0,item_test_1,1/5/2013 0:00
1238,1,item_test_1,1/5/2013 0:00
3756,1,item_test_1,1/5/2013 0:00
1839,1,item_test_1,1/5/2013 0:00
620,1,item_test_1,1/5/2013 0:00
1056,1,item_test_1,1/5/2013 0:00
3644,1,item_test_1,1/5/2013 0:00
642,1,item_test_1,1/5/2013 0:00
1808,0,item_test_1,1/5/2013 0:00
1613,0,item_test_1,1/5/2013 0:00
3748,0,item_test_1,1/5/2013 0:00
1881,0,item_test_1,1/5/2013 0:00
2836,1,item_test_1,1/5/2013 0:00
2074,0,item_test_1,1/5/2013 0:00
275,1,item_test_1,1/5/2013 0:00
2957,1,item_test_1,1/5/2013 0:00
2931,1,item_test_1,1/5/2013 0:00
3824,1,item_test_1,1/5/2013 0:00
2077,0,item_test_1,1/5/2013 0:00
2909,1,item_test_1,1/5/2013 0:00
109,0,item_test_1,1/5/2013 0:00
183,0,item_test_1,1/5/2013 0:00
472,1,item_test_1,1/5/2013 0:00
3133,1,item_test_1,1/5/2013 0:00
3443,0,item_test_1,1/5/2013 0:00
3001,0,item_test_1,1/5/2013 0:00
3921,1,item_test_1,1/5/2013 0:00
3781,1,item_test_1,1/5/2013 0:00
1980,1,item_test_1,1/5/2013 0:00
3253,0,item_test_1,1/5/2013 0:00
1003,0,item_test_1,1/5/2013 0:00
1109,1,item_test_1,1/5/2013 0:00
727,0,item_test_1,1/5/2013 0:00
2194,0,item_test_1,1/5/2013 0:00
1666,0,item_test_1,1/5/2013 0:00
2653,1,item_test_1,1/5/2013 0:00
1833,1,item_test_1,1/5/2013 0:00
135,1,item_test_1,1/5/2013 0:00
333,1,item_test_1,1/5/2013 0:00
400,0,item_test_1,1/5/2013 0:00
180,0,item_test_1,1/5/2013 0:00
2857,0,item_test_1,1/5/2013 0:00
655,0,item_test_1,1/5/2013 0:00
3670,1,item_test_1,1/5/2013 0:00
3085,0,item_test_1,1/5/2013 0:00
1946,1,item_test_1,1/5/2013 0:00
3491,1,item_test_1,1/5/2013 0:00
999,1,item_test_1,1/5/2013 0:00
3914,1,item_test_1,1/5/2013 0:00
2028,1,item_test_1,1/5/2013 0:00
1342,1,item_test_1,1/5/2013 0:00
3015,0,item_test_1,1/5/2013 0:00
3317,0,item_test_1,1/5/2013 0:00
3918,1,item_test_1,1/5/2013 0:00
3599,0,item_test_1,1/5/2013 0:00
3764,1,item_test_1,1/5/2013 0:00
3223,0,item_test_1,1/5/2013 0:00
2180,0,item_test_1,1/5/2013 0:00
3455,1,item_test_1,1/5/2013 0:00
1268,1,item_test_1,1/5/2013 0:00
2592,0,item_test_1,1/5/2013 0:00
3635,1,item_test_1,1/5/2013 0:00
3304,1,item_test_1,1/5/2013 0:00
1311,1,item_test_1,1/5/2013 0:00
1357,1,item_test_1,1/5/2013 0:00
2330,0,item_test_1,1/5/2013 0:00
2290,1,item_test_1,1/5/2013 0:00
530,0,item_test_1,1/5/2013 0:00
1507,1,item_test_1,1/5/2013 0:00
1789,1,item_test_1,1/5/2013 0:00
2575,0,item_test_1,1/5/2013 0:00
3187,0,item_test_1,1/5/2013 0:00
570,0,item_test_1,1/5/2013 0:00
3404,1,item_test_1,1/5/2013 0:00
3251,0,item_test_1,1/5/2013 0:00
3061,0,item_test_1,1/5/2013 0:00
2949,1,item_test_1,1/5/2013 0:00
2232,1,item_test_1,1/5/2013 0:00
3993,0,item_test_1,1/5/2013 0:00
3302,0,item_test_1,1/5/2013 0:00
898,0,item_test_1,1/5/2013 0:00
1034,0,item_test_1,1/5/2013 0:00
1508,1,item_test_1,1/5/2013 0:00
2841,1,item_test_1,1/5/2013 0:00
1204,1,item_test_1,1/5/2013 0:00
3753,0,item_test_1,1/5/2013 0:00
2292,0,item_test_1,1/5/2013 0:00
2384,1,item_test_1,1/5/2013 0:00
696,1,item_test_1,1/5/2013 0:00
3632,0,item_test_1,1/5/2013 0:00
1978,0,item_test_1,1/5/2013 0:00
1954,1,item_test_1,1/5/2013 0:00
1672,0,item_test_1,1/5/2013 0:00
3982,1,item_test_1,1/5/2013 0:00
637,0,item_test_1,1/5/2013 0:00
2357,1,item_test_1,1/5/2013 0:00
989,1,item_test_1,1/5/2013 0:00
3786,1,item_test_1,1/5/2013 0:00
3358,0,item_test_1,1/5/2013 0:00
3994,0,item_test_1,1/5/2013 0:00
698,0,item_test_1,1/5/2013 0:00
1710,1,item_test_1,1/5/2013 0:00
1093,1,item_test_1,1/5/2013 0:00
2759,0,item_test_1,1/5/2013 0:00
2453,1,item_test_1,1/5/2013 0:00
3289,1,item_test_1,1/5/2013 0:00
3718,1,item_test_1,1/5/2013 0:00
1994,1,item_test_1,1/5/2013 0:00
3281,1,item_test_1,1/5/2013 0:00
904,0,item_test_1,1/5/2013 0:00
3900,1,item_test_1,1/5/2013 0:00
684,0,item_test_1,1/5/2013 0:00
278,1,item_test_1,1/5/2013 0:00
349,1,item_test_1,1/5/2013 0:00
720,1,item_test_1,1/5/2013 0:00
3957,0,item_test_1,1/5/2013 0:00
1893,1,item_test_1,1/5/2013 0:00
942,0,item_test_1,1/5/2013 0:00
1314,1,item_test_1,1/5/2013 0:00
3765,0,item_test_1,1/5/2013 0:00
2984,0,item_test_1,1/5/2013 0:00
2421,0,item_test_1,1/5/2013 0:00
449,1,item_test_1,1/5/2013 0:00
2185,0,item_test_1,1/5/2013 0:00
2168,0,item_test_1,1/5/2013 0:00
456,0,item_test_1,1/5/2013 0:00
3637,0,item_test_1,1/5/2013 0:00
3360,1,item_test_1,1/5/2013 0:00
58,1,item_test_1,1/5/2013 0:00
1865,0,item_test_1,1/5/2013 0:00
2749,1,item_test_1,1/5/2013 0:00
1604,0,item_test_1,1/5/2013 0:00
3310,0,item_test_1,1/5/2013 0:00
3598,0,item_test_1,1/5/2013 0:00
1799,0,item_test_1,1/5/2013 0:00
611,0,item_test_1,1/5/2013 0:00
841,0,item_test_1,1/5/2013 0:00
3917,0,item_test_1,1/5/2013 0:00
810,1,item_test_1,1/5/2013 0:00
3450,0,item_test_1,1/5/2013 0:00
3218,1,item_test_1,1/5/2013 0:00
1366,0,item_test_1,1/5/2013 0:00
2568,1,item_test_1,1/5/2013 0:00
795,1,item_test_1,1/5/2013 0:00
757,0,item_test_1,1/5/2013 0:00
1276,0,item_test_1,1/5/2013 0:00
2718,1,item_test_1,1/5/2013 0:00
1825,1,item_test_1,1/5/2013 0:00
1081,0,item_test_1,1/5/2013 0:00
1793,0,item_test_1,1/5/2013 0:00
1659,1,item_test_1,1/5/2013 0:00
2982,1,item_test_1,1/5/2013 0:00
3613,1,item_test_1,1/5/2013 0:00
338,0,item_test_1,1/5/2013 0:00
2417,1,item_test_1,1/5/2013 0:00
3329,0,item_test_1,1/5/2013 0:00
2863,0,item_test_1,1/5/2013 0:00
2865,0,item_test_1,1/5/2013 0:00
3924,0,item_test_1,1/5/2013 0:00
2844,1,item_test_1,1/5/2013 0:00
36,0,item_test_1,1/5/2013 0:00
3117,1,item_test_1,1/5/2013 0:00
3754,1,item_test_1,1/5/2013 0:00
3367,0,item_test_1,1/5/2013 0:00
918,0,item_test_1,1/5/2013 0:00
3884,0,item_test_1,1/5/2013 0:00
2399,1,item_test_1,1/5/2013 0:00
3336,0,item_test_1,1/5/2013 0:00
2367,1,item_test_1,1/5/2013 0:00
3030,0,item_test_1,1/5/2013 0:00
3835,0,item_test_1,1/5/2013 0:00
2875,1,item_test_1,1/5/2013 0:00
3051,0,item_test_1,1/5/2013 0:00
772,0,item_test_1,1/5/2013 0:00
3583,0,item_test_1,1/5/2013 0:00
359,1,item_test_1,1/5/2013 0:00
444,1,item_test_1,1/5/2013 0:00
2667,0,item_test_1,1/5/2013 0:00
1679,1,item_test_1,1/5/2013 0:00
2944,0,item_test_1,1/5/2013 0:00
1317,1,item_test_1,1/5/2013 0:00
2596,1,item_test_1,1/5/2013 0:00
5,0,item_test_1,1/5/2013 0:00
2821,1,item_test_1,1/5/2013 0:00
3899,0,item_test_1,1/5/2013 0:00
2975,1,item_test_1,1/5/2013 0:00
2869,1,item_test_1,1/5/2013 0:00
3383,0,item_test_1,1/5/2013 0:00
1878,1,item_test_1,1/5/2013 0:00
3962,0,item_test_1,1/5/2013 0:00
1237,0,item_test_1,1/5/2013 0:00
2890,0,item_test_1,1/5/2013 0:00
859,0,item_test_1,1/5/2013 0:00
1194,0,item_test_1,1/5/2013 0:00
621,0,item_test_1,1/5/2013 0:00
1981,1,item_test_1,1/5/2013 0:00
3273,1,item_test_1,1/5/2013 0:00
2514,1,item_test_1,1/5/2013 0:00
1385,1,item_test_1,1/5/2013 0:00
3539,1,item_test_1,1/5/2013 0:00
2613,1,item_test_1,1/5/2013 0:00
2616,0,item_test_1,1/5/2013 0:00
1820,1,item_test_1,1/5/2013 0:00
129,1,item_test_1,1/5/2013 0:00
2208,1,item_test_1,1/5/2013 0:00
2725,1,item_test_1,1/5/2013 0:00
1095,1,item_test_1,1/5/2013 0:00
3882,1,item_test_1,1/5/2013 0:00
901,0,item_test_1,1/5/2013 0:00
3054,1,item_test_1,1/5/2013 0:00
1088,0,item_test_1,1/5/2013 0:00
2430,1,item_test_1,1/5/2013 0:00
1354,0,item_test_1,1/5/2013 0:00
2833,0,item_test_1,1/5/2013 0:00
1213,1,item_test_1,1/5/2013 0:00
3523,0,item_test_1,1/5/2013 0:00
3771,1,item_test_1,1/5/2013 0:00
2123,0,item_test_1,1/5/2013 0:00
3887,0,item_test_1,1/5/2013 0:00
732,1,item_test_1,1/5/2013 0:00
26,1,item_test_1,1/5/2013 0:00
1812,0,item_test_1,1/5/2013 0:00
1116,1,item_test_1,1/5/2013 0:00
2328,1,item_test_1,1/5/2013 0:00
1896,0,item_test_1,1/5/2013 0:00
2104,1,item_test_1,1/5/2013 0:00
929,0,item_test_1,1/5/2013 0:00
3631,1,item_test_1,1/5/2013 0:00
91,0,item_test_1,1/5/2013 0:00
553,0,item_test_1,1/5/2013 0:00
761,1,item_test_1,1/5/2013 0:00
3105,0,item_test_1,1/5/2013 0:00
639,1,item_test_1,1/5/2013 0:00
1953,1,item_test_1,1/5/2013 0:00
3922,0,item_test_1,1/5/2013 0:00
1316,1,item_test_1,1/5/2013 0:00
2270,1,item_test_1,1/5/2013 0:00
122,1,item_test_1,1/5/2013 0:00
3485,0,item_test_1,1/5/2013 0:00
436,1,item_test_1,1/5/2013 0:00
2189,1,item_test_1,1/5/2013 0:00
2928,0,item_test_1,1/5/2013 0:00
1406,0,item_test_1,1/5/2013 0:00
3252,1,item_test_1,1/5/2013 0:00
3207,0,item_test_1,1/5/2013 0:00
2366,0,item_test_1,1/5/2013 0:00
271,0,item_test_1,1/5/2013 0:00
3487,0,item_test_1,1/5/2013 0:00
3151,1,item_test_1,1/5/2013 0:00
2945,0,item_test_1,1/5/2013 0:00
200,0,item_test_1,1/5/2013 0:00
1951,0,item_test_1,1/5/2013 0:00
396,0,item_test_1,1/5/2013 0:00
750,1,item_test_1,1/5/2013 0:00
2416,1,item_test_1,1/5/2013 0:00
2139,1,item_test_1,1/5/2013 0:00
1612,0,item_test_1,1/5/2013 0:00
2537,1,item_test_1,1/5/2013 0:00
387,0,item_test_1,1/5/2013 0:00
147,1,item_test_1,1/5/2013 0:00
3968,1,item_test_1,1/5/2013 0:00
769,1,item_test_1,1/5/2013 0:00
216,0,item_test_1,1/5/2013 0:00
3056,1,item_test_1,1/5/2013 0:00
2612,1,item_test_1,1/5/2013 0:00
2981,0,item_test_1,1/5/2013 0:00
2608,1,item_test_1,1/5/2013 0:00
914,0,item_test_1,1/5/2013 0:00
3905,1,item_test_1,1/5/2013 0:00
3499,0,item_test_1,1/5/2013 0:00
374,1,item_test_1,1/5/2013 0:00
1615,0,item_test_1,1/5/2013 0:00
925,1,item_test_1,1/5/2013 0:00
3892,1,item_test_1,1/5/2013 0:00
922,0,item_test_1,1/5/2013 0:00
3575,1,item_test_1,1/5/2013 0:00
3393,0,item_test_1,1/5/2013 0:00
3016,1,item_test_1,1/5/2013 0:00
2156,0,item_test_1,1/5/2013 0:00
3719,1,item_test_1,1/5/2013 0:00
477,0,item_test_1,1/5/2013 0:00
1470,1,item_test_1,1/5/2013 0:00
340,0,item_test_1,1/5/2013 0:00
640,0,item_test_1,1/5/2013 0:00
830,0,item_test_1,1/5/2013 0:00
2908,0,item_test_1,1/5/2013 0:00
2382,1,item_test_1,1/5/2013 0:00
2838,0,item_test_1,1/5/2013 0:00
3870,0,item_test_1,1/5/2013 0:00
794,0,item_test_1,1/5/2013 0:00
2817,0,item_test_1,1/5/2013 0:00
1004,1,item_test_1,1/5/2013 0:00
108,1,item_test_1,1/5/2013 0:00
1963,1,item_test_1,1/5/2013 0:00
2807,0,item_test_1,1/5/2013 0:00
1639,0,item_test_1,1/5/2013 0:00
3280,0,item_test_1,1/5/2013 0:00
1018,1,item_test_1,1/5/2013 0:00
2920,1,item_test_1,1/5/2013 0:00
2666,1,item_test_1,1/5/2013 0:00
747,1,item_test_1,1/5/2013 0:00
3096,1,item_test_1,1/5/2013 0:00
1174,1,item_test_1,1/5/2013 0:00
2963,1,item_test_1,1/5/2013 0:00
2234,1,item_test_1,1/5/2013 0:00
2812,1,item_test_1,1/5/2013 0:00
1671,0,item_test_1,1/5/2013 0:00
2832,1,item_test_1,1/5/2013 0:00
60,0,item_test_1,1/5/2013 0:00
3386,0,item_test_1,1/5/2013 0:00
558,0,item_test_1,1/5/2013 0:00
3179,0,item_test_1,1/5/2013 0:00
610,1,item_test_1,1/5/2013 0:00
1422,1,item_test_1,1/5/2013 0:00
2618,0,item_test_1,1/5/2013 0:00
3769,1,item_test_1,1/5/2013 0:00
3132,1,item_test_1,1/5/2013 0:00
1461,0,item_test_1,1/5/2013 0:00
3415,1,item_test_1,1/5/2013 0:00
2003,0,item_test_1,1/5/2013 0:00
2098,1,item_test_1,1/5/2013 0:00
2888,1,item_test_1,1/5/2013 0:00
3988,0,item_test_1,1/5/2013 0:00
2751,0,item_test_1,1/5/2013 0:00
2695,0,item_test_1,1/5/2013 0:00
1891,0,item_test_1,1/5/2013 0:00
900,1,item_test_1,1/5/2013 0:00
2952,0,item_test_1,1/5/2013 0:00
702,0,item_test_1,1/5/2013 0:00
3913,0,item_test_1,1/5/2013 0:00
30,1,item_test_1,1/5/2013 0:00
1748,0,item_test_1,1/5/2013 0:00
2630,1,item_test_1,1/5/2013 0:00
2142,0,item_test_1,1/5/2013 0:00
737,1,item_test_1,1/5/2013 0:00
955,1,item_test_1,1/5/2013 0:00
2173,1,item_test_1,1/5/2013 0:00
1287,0,item_test_1,1/5/2013 0:00
2218,0,item_test_1,1/5/2013 0:00
94,0,item_test_1,1/5/2013 0:00
2203,1,item_test_1,1/5/2013 0:00
2039,0,item_test_1,1/5/2013 0:00
494,0,item_test_1,1/5/2013 0:00
223,1,item_test_1,1/5/2013 0:00
508,1,item_test_1,1/5/2013 0:00
969,0,item_test_1,1/5/2013 0:00
3363,0,item_test_1,1/5/2013 0:00
882,1,item_test_1,1/5/2013 0:00
128,0,item_test_1,1/5/2013 0:00
2603,1,item_test_1,1/5/2013 0:00
2181,1,item_test_1,1/5/2013 0:00
89,0,item_test_1,1/5/2013 0:00
2818,0,item_test_1,1/5/2013 0:00
936,1,item_test_1,1/5/2013 0:00
292,0,item_test_1,1/5/2013 0:00
445,1,item_test_1,1/5/2013 0:00
1346,0,item_test_1,1/5/2013 0:00
322,1,item_test_1,1/5/2013 0:00
3377,1,item_test_1,1/5/2013 0:00
3614,1,item_test_1,1/5/2013 0:00
1503,1,item_test_1,1/5/2013 0:00
3462,1,item_test_1,1/5/2013 0:00
100,0,item_test_1,1/5/2013 0:00
1566,0,item_test_1,1/5/2013 0:00
3695,1,item_test_1,1/5/2013 0:00
3710,0,item_test_1,1/5/2013 0:00
2260,0,item_test_1,1/5/2013 0:00
3041,1,item_test_1,1/5/2013 0:00
2402,0,item_test_1,1/5/2013 0:00
1737,0,item_test_1,1/5/2013 0:00
1809,0,item_test_1,1/5/2013 0:00
2230,0,item_test_1,1/5/2013 0:00
2907,1,item_test_1,1/5/2013 0:00
2079,1,item_test_1,1/5/2013 0:00
1063,1,item_test_1,1/5/2013 0:00
798,1,item_test_1,1/5/2013 0:00
1377,0,item_test_1,1/5/2013 0:00
982,1,item_test_1,1/5/2013 0:00
2794,1,item_test_1,1/5/2013 0:00
2395,0,item_test_1,1/5/2013 0:00
3916,1,item_test_1,1/5/2013 0:00
381,0,item_test_1,1/5/2013 0:00
1059,0,item_test_1,1/5/2013 0:00
3031,0,item_test_1,1/5/2013 0:00
2002,1,item_test_1,1/5/2013 0:00
1321,0,item_test_1,1/5/2013 0:00
3671,1,item_test_1,1/5/2013 0:00
3142,1,item_test_1,1/5/2013 0:00
1596,0,item_test_1,1/5/2013 0:00
2587,0,item_test_1,1/5/2013 0:00
1961,0,item_test_1,1/5/2013 0:00
2679,1,item_test_1,1/5/2013 0:00
1990,0,item_test_1,1/5/2013 0:00
2740,1,item_test_1,1/5/2013 0:00
2871,0,item_test_1,1/5/2013 0:00
550,0,item_test_1,1/5/2013 0:00
475,0,item_test_1,1/5/2013 0:00
1425,0,item_test_1,1/5/2013 0:00
1182,0,item_test_1,1/5/2013 0:00
1335,1,item_test_1,1/5/2013 0:00
2811,0,item_test_1,1/5/2013 0:00
3845,0,item_test_1,1/5/2013 0:00
86,1,item_test_1,1/5/2013 0:00
3121,0,item_test_1,1/5/2013 0:00
1045,1,item_test_1,1/5/2013 0:00
283,0,item_test_1,1/5/2013 0:00
679,0,item_test_1,1/5/2013 0:00
3178,0,item_test_1,1/5/2013 0:00
2397,0,item_test_1,1/5/2013 0:00
3942,0,item_test_1,1/5/2013 0:00
2690,1,item_test_1,1/5/2013 0:00
1930,0,item_test_1,1/5/2013 0:00
8,1,item_test_1,1/5/2013 0:00
2535,0,item_test_1,1/5/2013 0:00
1214,0,item_test_1,1/5/2013 0:00
141,0,item_test_1,1/5/2013 0:00
373,0,item_test_1,1/5/2013 0:00
3335,1,item_test_1,1/5/2013 0:00
1577,0,item_test_1,1/5/2013 0:00
2911,1,item_test_1,1/5/2013 0:00
3305,0,item_test_1,1/5/2013 0:00
1242,1,item_test_1,1/5/2013 0:00
1530,1,item_test_1,1/5/2013 0:00
2010,1,item_test_1,1/5/2013 0:00
3747,0,item_test_1,1/5/2013 0:00
2732,0,item_test_1,1/5/2013 0:00
2491,0,item_test_1,1/5/2013 0:00
791,0,item_test_1,1/5/2013 0:00
1239,0,item_test_1,1/5/2013 0:00
1090,0,item_test_1,1/5/2013 0:00
1743,1,item_test_1,1/5/2013 0:00
334,1,item_test_1,1/5/2013 0:00
902,0,item_test_1,1/5/2013 0:00
2030,1,item_test_1,1/5/2013 0:00
2423,0,item_test_1,1/5/2013 0:00
2760,1,item_test_1,1/5/2013 0:00
3596,0,item_test_1,1/5/2013 0:00
3214,0,item_test_1,1/5/2013 0:00
1340,0,item_test_1,1/5/2013 0:00
3780,0,item_test_1,1/5/2013 0:00
1667,1,item_test_1,1/5/2013 0:00
1159,0,item_test_1,1/5/2013 0:00
2317,0,item_test_1,1/5/2013 0:00
2782,0,item_test_1,1/5/2013 0:00
592,1,item_test_1,1/5/2013 0:00
1683,0,item_test_1,1/5/2013 0:00
1334,0,item_test_1,1/5/2013 0:00
2353,0,item_test_1,1/5/2013 0:00
371,0,item_test_1,1/5/2013 0:00
3152,0,item_test_1,1/5/2013 0:00
3239,0,item_test_1,1/5/2013 0:00
136,1,item_test_1,1/5/2013 0:00
1448,0,item_test_1,1/5/2013 0:00
3801,1,item_test_1,1/5/2013 0:00
2214,0,item_test_1,1/5/2013 0:00
471,1,item_test_1,1/5/2013 0:00
899,1,item_test_1,1/5/2013 0:00
1849,0,item_test_1,1/5/2013 0:00
